item_id,item_name ,item_description,item_quantity,location
1,Pork Ham Prager,In congue.,62,Atlanta
2,"Mushroom - Oyster, Fresh",Maecenas rhoncus aliquam lacus.,84,Atlanta
3,"Wine - White, Concha Y Toro",In blandit ultrices enim.,45,Atlanta
4,Veal - Liver,Integer ac leo. Pellentesque ultrices mattis odio.,17,Atlanta
5,Milk - Chocolate 250 Ml,Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,6,Atlanta
6,Bread - Petit Baguette,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",86,Atlanta
7,"Plate - Foam, Bread And Butter","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus.",98,Atlanta
8,Godiva White Chocolate,Donec semper sapien a libero. Nam dui.,93,Atlanta
9,Beets - Pickled,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",42,Atlanta
10,Energy Drink - Redbull 355ml,Nunc purus.,80,Buckhead
11,Bag Stand,In congue.,65,Buckhead
12,Dry Ice,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",12,Buckhead
13,Pepper - Cubanelle,Nam dui.,94,Buckhead
14,"Jam - Blackberry, 20 Ml Jar","Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",61,Buckhead
15,"Pasta - Fusili, Dry",In congue. Etiam justo.,72,Midtown
16,Bagel - Plain,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",30,Midtown
17,Rabbit - Whole,Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.,50,Midtown
18,Compound - Raspberry,Sed ante.,47,Morrow
19,Pomello,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,90,Morrow
20,Blueberries - Frozen,Nullam molestie nibh in lectus. Pellentesque at nulla.,17,Morrow
