product_id,product_title,product_description,product_price,product_unit,created_by,created_date,last_modified_by,last_modified_date,is_deleted,last_action
1,Goi Cuon,In congue.,$3.99,,,,,,,
2,Cha Gio,Maecenas rhoncus aliquam lacus.,$3.99,,,,,,,
3,Pho Dac Biet,In blandit ultrices enim.,$9.99,,,,,,,
4,Pho Tai Bo Vien,Integer ac leo. Pellentesque ultrices mattis odio.,$9.99,,,,,,,
5,Pho Bo Kho,Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,$9.99,,,,,,,
6,Bun Bo Hue,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",$10.99,,,,,,,
7,Bun Rieu,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus.",$10.99,,,,,,,
8,Bu Dau Mam Tom,Donec semper sapien a libero. Nam dui.,$11.99,,,,,,,
9,Bun Thit Nuong,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",$10.99,,,,,,,
10,Bun Bo Kho,Nunc purus.,$10.99,,,,,,,
11,Bun Ga Nuong,In congue.,$9.99,,,,,,,
12,Com Tam Suong Nuong,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",$9.99,,,,,,,
13,Com Tam Dac Biet,Nam dui.,$9.99,,,,,,,
14,Sinh To Bo,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",$3.99,,,,,,,
15,Coke,In congue. Etiam justo.,$1.99,,,,,,,
16,Sprite,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",$1.99,,,,,,,
